Element;Messstation;Datum;Wert;Einheit;Geo-Breite (Grad);Geo-Länge (Grad);Höhe (m);Sensorhöhe (m);Erstellungsdatum;Copyright;
Schneehöhe;Düsseldorf;2015-01-01;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-02;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-03;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-04;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-05;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-06;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-07;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-08;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-09;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-10;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-11;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-12;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Schneehöhe;Düsseldorf;2015-01-13;0,0;cm;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
